ID,NAME,TITLE,产品数量,LOGO,商家ID,商家名称,商家ID,商家名称,描述,
<div class=""pre_nextpage cl"" style=""outline: none; padding: 0px 10px; margin: 0px 0px 10px; clear: both; height: 42px; line-height: 42px; border-bottom-width: 1px; border-bottom-style: solid; border-bottom-color: rgb(224, 224, 224); color: rgb(102, 102, 102); font-family: 宋体; background-color: rgb(239, 239, 239);"">
	&nbsp;</div>
",
4980,Adipogen,Adipogen,7226,,,,4131,欣博盛生物科技有限公司,"<div style=""margin-left:auto;"">
	<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/""><img alt="""" src=""http://www.nbs-bio.com/images/150325/1-150325144T01H.png"" style=""border-width: 0px; border-style: initial; height: 103px; width: 283px;"" /><br />
	<br />
	<img alt="""" src=""http://www.nbs-bio.com/images/140411/1-14041111254a57.jpg"" style=""border-width: 0px; border-style: initial; height: 362px; width: 740px;"" /></a></span></span></div>
<div style=""margin-left:auto;"">
	<br />
	<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/"">越来越多的证据显示由脂肪细胞和免疫细胞分泌的激素和细胞因子间存在着紧密的联系，有时会影响到炎症过程。Adipogen公司连接着免疫与代谢两个领域。<br />
	<strong>Adipogen</strong>公司由三个子公司组成，分别是Adipogen,&nbsp;Inc.&nbsp;(韩国),&nbsp;Adipogen&nbsp;SA&nbsp;(瑞士)和&nbsp;Adipogen&nbsp;Corporation&nbsp;(美国圣地亚哥)。总部设在美国，运营总部在瑞士利斯塔尔。Adipogen公司专门从事生命科学研究试剂的开发，如癌症、免疫、炎症、代谢疾病（糖尿病、肥胖）、干细胞和神经退行性疾病等领域。其重点关注开发创新优质的ELISA试剂盒。另外，也可提供抗体和蛋白产品，Adipogen拥有自己的化学实验室，致力于开发创新型小分子化合物。</a></span></span><br />
	&nbsp;</div>
<table border=""1"" cellpadding=""1"" cellspacing=""1"" style=""width:740px;"">
	<tbody>
		<tr>
			<td colspan=""2"">
				<div>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/""><strong>&nbsp;重点研究领域</strong></a></span></span></div>
			</td>
		</tr>
		<tr>
			<td>
				<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/"">&nbsp;● 肿瘤</a></span></span></td>
			<td>
				<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/"">&nbsp;●&nbsp;天然产物</a></span></span></td>
		</tr>
		<tr>
			<td>
				<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/"">&nbsp;●&nbsp;免疫</a></span></span></td>
			<td>
				<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/"">&nbsp;●&nbsp;神经学</a></span></span></td>
		</tr>
		<tr>
			<td>
				<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/"">&nbsp;●&nbsp;炎症</a></span></span></td>
			<td>
				<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/"">&nbsp;●&nbsp;干细胞研究</a></span></span></td>
		</tr>
		<tr>
			<td>
				<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/"">&nbsp;●&nbsp;代谢</a></span></span></td>
			<td>
				&nbsp;</td>
		</tr>
	</tbody>
</table>
<div style=""clear:both;"">
	&nbsp;</div>
<div>
	<br />
	<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/""><strong>1. 重点产品系列</strong><br />
	●&nbsp;肿瘤生物标记物ELISA检测试剂盒</a></span></span></div>
<div>
	<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/"">●&nbsp;实验组间和组内差异低，重复性佳<br />
	●&nbsp;灵敏度高<br />
	●&nbsp;适用种属范围广（如：血清、血浆、细胞培养上清）<br />
	●&nbsp;作为检测标准，常被重点期刊引用</a></span></span></div>
<div>
	&nbsp;</div>
<table border=""1"" cellpadding=""1"" cellspacing=""1"" style=""width:740px;"">
	<tbody>
		<tr>
			<td colspan=""2"">
				<div>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/""><strong>&nbsp;生物标记物</strong></a></span></span></div>
			</td>
		</tr>
		<tr>
			<td>
				<div>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/"">&nbsp;●&nbsp;Adiponectin&nbsp;&ndash;&nbsp;代谢，炎症&amp;&nbsp;肿瘤</a></span></span></div>
			</td>
			<td>
				<div>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/"">●&nbsp;GPX1&nbsp;&ndash;&nbsp;肿瘤研究</a></span></span></div>
			</td>
		</tr>
		<tr>
			<td>
				<div>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/"">&nbsp;&nbsp;●&nbsp;ANGPTL7&nbsp;&ndash;&nbsp;青光眼和肿瘤</a></span></span></div>
			</td>
			<td>
				<div>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/"">●&nbsp;NQO1&nbsp;&ndash;&nbsp;胰腺癌</a></span></span></div>
			</td>
		</tr>
		<tr>
			<td>
				<div>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/"">&nbsp;&nbsp;●&nbsp;Clusterin&nbsp;&ndash;&nbsp;肝癌、胰腺癌&amp;胃癌</a></span></span></div>
			</td>
			<td>
				<div>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/"">●&nbsp;Periostin&nbsp;&ndash;&nbsp;血管新生&amp;&nbsp;肿瘤转移及侵袭</a></span></span></div>
			</td>
		</tr>
		<tr>
			<td>
				<div>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/"">&nbsp;&nbsp;●&nbsp;DLK1&nbsp;&ndash;&nbsp;代谢&amp;肿瘤</a></span></span></div>
			</td>
			<td>
				<div>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/"">●&nbsp;Progranulin&nbsp;&ndash;&nbsp;乳腺癌</a></span></span></div>
			</td>
		</tr>
		<tr>
			<td>
				<div>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/"">&nbsp;●&nbsp;&nbsp;DNER&nbsp;&ndash;&nbsp;代谢&amp;&nbsp;肿瘤</a></span></span></div>
			</td>
			<td>
				<div>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://www.adipogen.com/"">●&nbsp;Sirtuins&nbsp;&ndash;&nbsp;肿瘤发生的长寿和生物标记物调控因子</a></span></span></div>
			</td>
		</tr>
	</tbody>
</table>
<div style=""margin-left:auto;"">
	<br />
	<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://service.exmail.qq.com/cgi-bin/help?subtype=1&amp;&amp;id=28&amp;&amp;no=1000583""><strong>2.&nbsp;干细胞生物&amp;肿瘤</strong><br />
	●&nbsp;具有生物活性的Notch通道配体&nbsp;<br />
	--&nbsp;DLK1,&nbsp;DLK2,&nbsp;DLL1,&nbsp;DLL3,&nbsp;DLL4,&nbsp;DNER,&nbsp;Jagged-1,&nbsp;Jagged-2,&nbsp;HES1<br />
	●&nbsp;独特的Notch信号通路抗体&amp;蛋白<br />
	●&nbsp;&nbsp;Notch通路配体ELISA检测试剂盒<br />
	●&nbsp;刺猬信号通路调控因子<br />
	-- GANT61,&nbsp;SAG,&nbsp;SANT-2,&nbsp;Robotnikinin,&nbsp;Cyclopamine等<br />
	●&nbsp;特异性独特型骨膜蛋白ELISA试剂盒<br />
	●&nbsp;独特型骨膜蛋白抗体（免疫组化级别）<br />
	●&nbsp;细胞因子，生长&amp;生存因子&nbsp;<br />
	●&nbsp;Wnt通路蛋白<br />
	<br />
	<strong>3.&nbsp;NAD+代谢</strong><br />
	●&nbsp;酰胺磷酸核糖转移酶&nbsp;(Nampt)<br />
	-- 独特型ELISA&nbsp;检测试剂盒、抗体&amp;蛋白<br />
	●&nbsp;Nampt&nbsp;抑制剂：CHS-828,&nbsp;FK-866<br />
	●&nbsp;具有生物活性的NAD+激酶&amp;&nbsp;NMNAT<br />
	●&nbsp;去乙酰化酶Sirtuin&nbsp;ELISA&nbsp;试剂盒、抗体、蛋白&amp;调控因子<br />
	●&nbsp;具有生物活性的PARP蛋白、特异性抗体及标准抑制剂<br />
	<br />
	<strong>4.&nbsp;TNF超家族&nbsp;</strong><br />
	●&nbsp;高灵敏人BAFF&nbsp;ELISA试剂盒<br />
	●&nbsp;广泛使用和多次被引用的标准抗体<br />
	-- Fas&nbsp;(APO-1-3),&nbsp;FLIP&nbsp;(NF6,&nbsp;Dave-2),&nbsp;Caspase-8&nbsp;(C15)<br />
	●&nbsp;功能性抗体<br />
	-- CD40&nbsp;(FGK45),&nbsp;APRIL&nbsp;(Apry-1-1),&nbsp;BAFF&nbsp;(4.62),&nbsp;LTbR&nbsp;(3C8)<br />
	●&nbsp;高活性的多聚体蛋白(MegaLigands)<br />
	-- FasL,&nbsp;CD40L,&nbsp;&nbsp;APRIL,&nbsp;OX40L,&nbsp;TNF-a<br />
	-- KillerTRAIL,&nbsp;SuperKillerTRAIL,&nbsp;iz-TRAIL<br />
	<br />
	<strong>5.先天免疫&nbsp;</strong><br />
	●&nbsp;独特型炎症小体抗体<br />
	-- NLRP3&nbsp;(Cryo-2),&nbsp;NLRP6&nbsp;(Clint-1),&nbsp;AIM2&nbsp;(3B10),&nbsp;Asc&nbsp;(AL177)<br />
	●&nbsp;独特型炎症小体检测系统<br />
	-- Caspase-1&nbsp;(Casper-1,&nbsp;Casper-2),&nbsp;IL-1a&nbsp;(Teo-1)<br />
	-- LPS,&nbsp;ODNs,&nbsp;Flagellin,&nbsp;Pam3&nbsp;CSK4,&nbsp;FSL-1,&nbsp;&nbsp;cGAMP,&nbsp;AXO化合物<br />
	<br />
	<strong>6.&nbsp;抗肿瘤免疫&nbsp;</strong><br />
	●&nbsp;具有生物活性的免疫检查点信号通路蛋白套组&nbsp;<br />
	-- CTLA-4,&nbsp;PD-1,&nbsp;PD-L1,&nbsp;LAG-3<br />
	●&nbsp;功能性活性抗体<br />
	<br />
	<strong>7.&nbsp;小分子化合物&amp;天然产物</strong>&nbsp;</a></span></span><br />
	<table border=""1"" cellpadding=""1"" cellspacing=""1"" style=""width:740px;"">
		<tbody>
			<tr>
				<td colspan=""3"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://service.exmail.qq.com/cgi-bin/help?subtype=1&amp;&amp;id=28&amp;&amp;no=1000583"">&nbsp;<strong>具有生物活性的标准品和独特型抗肿瘤化合物</strong></a></span></span></td>
			</tr>
			<tr>
				<td>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://service.exmail.qq.com/cgi-bin/help?subtype=1&amp;&amp;id=28&amp;&amp;no=1000583"">&nbsp;AICAR (AMPK激活剂,&nbsp;PPARa<br />
					&nbsp;&amp;&nbsp;mTOR抑制剂)</a></span></span></td>
				<td>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://service.exmail.qq.com/cgi-bin/help?subtype=1&amp;&amp;id=28&amp;&amp;no=1000583"">&nbsp;BIX&nbsp;01294&nbsp;(free&nbsp;base)&nbsp;(甲基转移酶抑制剂)</a></span></span></td>
				<td>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://service.exmail.qq.com/cgi-bin/help?subtype=1&amp;&amp;id=28&amp;&amp;no=1000583"">&nbsp;Ingenol-3-angelate&nbsp;(特异性蛋白激酶C激活剂)</a></span></span><br />
					&nbsp;</td>
			</tr>
			<tr>
				<td>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://service.exmail.qq.com/cgi-bin/help?subtype=1&amp;&amp;id=28&amp;&amp;no=1000583"">&nbsp;Anacardic&nbsp;Acid&nbsp;(HAT抑制剂)</a></span></span></td>
				<td>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://service.exmail.qq.com/cgi-bin/help?subtype=1&amp;&amp;id=28&amp;&amp;no=1000583"">&nbsp;(-)-Epigallocatechin&nbsp;gallate&nbsp;(强抗肿瘤化合物)</a></span></span></td>
				<td>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://service.exmail.qq.com/cgi-bin/help?subtype=1&amp;&amp;id=28&amp;&amp;no=1000583"">&nbsp;K-252c&nbsp;(十字孢碱糖苷配基，强蛋白激酶C抑制剂)</a></span></span></td>
			</tr>
			<tr>
				<td>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://service.exmail.qq.com/cgi-bin/help?subtype=1&amp;&amp;id=28&amp;&amp;no=1000583"">&nbsp;Astaxanthin&nbsp;(强抗氧化剂)</a></span></span></td>
				<td>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://service.exmail.qq.com/cgi-bin/help?subtype=1&amp;&amp;id=28&amp;&amp;no=1000583"">&nbsp;Heptelidic&nbsp;acid&nbsp;[Koningic&nbsp;acid]&nbsp;(GADPH抑制剂)</a></span></span></td>
				<td>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://service.exmail.qq.com/cgi-bin/help?subtype=1&amp;&amp;id=28&amp;&amp;no=1000583"">&nbsp;Rapamycin&nbsp;(mTOR抑制剂)</a></span></span></td>
			</tr>
			<tr>
				<td>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://service.exmail.qq.com/cgi-bin/help?subtype=1&amp;&amp;id=28&amp;&amp;no=1000583"">&nbsp;Averantin&nbsp;(实体瘤细胞毒性试剂)</a></span></span></td>
				<td>
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><a href=""http://service.exmail.qq.com/cgi-bin/help?subtype=1&amp;&amp;id=28&amp;&amp;no=1000583"">&nbsp;10Z-Hymenialdisine&nbsp;(CDK抑制剂)</a></span></span></td>
