ID,商家,英文名称,产品名称,品牌,产品编码,批次号,CAS,产品简述,一级分类,二级分类,三级分类,规格,价格,货期,存储条件,详细描述,有文献,文献有配图,
59219,苏州金唯智生物科技有限公司,dI修饰(5od),dI修饰(5od),,28001033,,,5od,试剂,分子生物学试剂,,1EA,0.00,,,5od,no,no,
59220,生工生物工程（上海）股份有限公司,3'-Amino C7修饰(5od),3'-Amino C7修饰(5od),,28001040,,,5od,试剂,分子生物学试剂,,1EA,0.00,,,5od,no,no,
59221,苏州金唯智生物科技有限公司,3'-Amino C7修饰(5od),3'-Amino C7修饰(5od),,28001040,,,5od,试剂,分子生物学试剂,,1EA,0.00,,,5od,no,no,
59222,英潍捷基（上海）贸易有限公司,5'-Biotin修饰(5od),5'-Biotin修饰(5od),,28001047,,,5od,试剂,分子生物学试剂,,1EA,0.00,,,5od,no,no,
59223,南京金斯瑞生物科技有限公司,5'-Biotin修饰(5od),5'-Biotin修饰(5od),,28001047,,,5od,试剂,分子生物学试剂,,1EA,0.00,,,5od,no,no,
59224,生工生物工程（上海）股份有限公司,5'-Biotin修饰(5od),5'-Biotin修饰(5od),,28001047,,,5od,试剂,分子生物学试剂,,1EA,0.00,,,5od,no,no,
59225,生工生物工程（上海）股份有限公司,3'-Biotin修饰(5od),3'-Biotin修饰(5od),,28001048,,,5od,试剂,分子生物学试剂,,1EA,0.00,,,5od,no,no,
59226,生工生物工程（上海）股份有限公司,5'-FAM修饰(5od),5'-FAM修饰(5od),,28001052,,,"5od,Fluorogenic Modfiers",试剂,分子生物学试剂,,1EA,0.00,,,"5od,Fluorogenic Modfiers",no,no,
59228,生工生物工程（上海）股份有限公司,5'-JOE修饰(5od),5'-JOE修饰(5od),,28001057,,,"5od,Fluorogenic Modfiers",试剂,分子生物学试剂,,1EA,0.00,,,"5od,Fluorogenic Modfiers",no,no,
59229,英潍捷基（上海）贸易有限公司,"5'-FAM,3'-TAMRA修饰(5od)","5'-FAM,3'-TAMRA修饰(5od)",,28001073,,,"5od,Dual-labeled Fluorogenic Probes",试剂,分子生物学试剂,,1EA,0.00,,,"5od,Dual-labeled Fluorogenic Probes",no,no,
59231,南京金斯瑞生物科技有限公司,"5'-FAM,3'-TAMRA修饰(5od)","5'-FAM,3'-TAMRA修饰(5od)",,28001073,,,"5od,Dual-labeled Fluorogenic Probes",试剂,分子生物学试剂,,1EA,0.00,,,"5od,Dual-labeled Fluorogenic Probes",no,no,
59232,生工生物工程（上海）股份有限公司,"5'-FAM,3'-TAMRA修饰(5od)","5'-FAM,3'-TAMRA修饰(5od)",,28001073,,,"5od,Dual-labeled Fluorogenic Probes",试剂,分子生物学试剂,,1EA,0.00,,,"5od,Dual-labeled Fluorogenic Probes",no,no,
59233,苏州金唯智生物科技有限公司,3'-Phosphorylation修饰(10od),3'-Phosphorylation修饰(10od),,28001089,,,10od,试剂,分子生物学试剂,,1EA,0.00,,,10od,no,no,
59234,苏州金唯智生物科技有限公司,3'-Amino C7修饰(10od),3'-Amino C7修饰(10od),,28001092,,,10od,试剂,分子生物学试剂,,1EA,0.00,,,10od,no,no,
59236,上海吉玛制药技术有限公司,5'-Biotin修饰(10od),5'-Biotin修饰(10od),,28001099,,,10od,试剂,分子生物学试剂,,1EA,0.00,,,10od,no,no,
59238,上海吉玛制药技术有限公司,5'-FAM修饰(10od),5'-FAM修饰(10od),,28001104,,,"10od,Fluorogenic Modfiers",试剂,分子生物学试剂,,1EA,0.00,,,"10od,Fluorogenic Modfiers",no,no,
59240,南京金斯瑞生物科技有限公司,5'-JOE修饰(10od),5'-JOE修饰(10od),,28001109,,,"10od,Fluorogenic Modfiers",试剂,分子生物学试剂,,1EA,0.00,,,"10od,Fluorogenic Modfiers",no,no,
59242,南京金斯瑞生物科技有限公司,3'-TAMRA修饰(10od),3'-TAMRA修饰(10od),,28001114,,,"10od,Fluorogenic Modfiers",试剂,分子生物学试剂,,1EA,0.00,,,"10od,Fluorogenic Modfiers",no,no,
59244,南京金斯瑞生物科技有限公司,"5'-FAM,3'-TAMRA修饰(10od)","5'-FAM,3'-TAMRA修饰(10od)",,28001125,,,"10od,Dual-labeled Fluorogenic Probes",试剂,分子生物学试剂,,1EA,0.00,,,"10od,Dual-labeled Fluorogenic Probes",no,no,
59245,生工生物工程（上海）股份有限公司,"5'-FAM,3'-TAMRA修饰(10od)","5'-FAM,3'-TAMRA修饰(10od)",,28001125,,,"10od,Dual-labeled Fluorogenic Probes",试剂,分子生物学试剂,,1EA,0.00,,,"10od,Dual-labeled Fluorogenic Probes",no,no,
59246,苏州金唯智生物科技有限公司,"5'-FAM,3'-TAMRA修饰(10od)","5'-FAM,3'-TAMRA修饰(10od)",,28001125,,,"10od,Dual-labeled Fluorogenic Probes",试剂,分子生物学试剂,,1EA,0.00,,,"10od,Dual-labeled Fluorogenic Probes",no,no,
59248,苏州阿尔法生物实验器材有限公司,Western stripping Buffer,Western一抗二抗去除液(强碱性),,28001137,,,,试剂,免疫学试剂,,250ML,0.00,,,,no,no,
59250,苏州阿尔法生物实验器材有限公司,"SDS-PAGE Sample Loading Buffer,5X",SDS-PAGE 蛋白上样缓冲液(5X),,28001140,,,"是一种经过改良的以溴酚蓝为染料,5倍浓缩的蛋白上样缓冲液。",试剂,蛋白质学试剂,,2ML,0.00,,,"是一种经过改良的以溴酚蓝为染料,5倍浓缩的蛋白上样缓冲液。",no,no,
59253,上海日和贸易有限公司,Total bilirubin,总胆红素试剂盒,,28001156,,,,试剂,生化试剂,,1KIT,0.00,,,,no,no,
59254,苏州阿尔法生物实验器材有限公司,"1M Tris-HCl,pH7.4","1M Tris-盐酸缓冲液,pH7.4",,28001157,,,100ml,试剂,生化试剂,,100ML,0.00,,,100ml,no,no,
59256,苏州阿尔法生物实验器材有限公司,10% SDS,10% SDS 缓冲液,,28001159,,,100ml,试剂,生化试剂,,100ML,0.00,,,100ml,no,no,
59259,上海皓嘉科技发展有限公司,TaKaRa LA Taq with GC Buffer,LA Taq酶(含GC buffer),,28001161,,,用于PCR法扩增DNA,试剂,蛋白质学试剂,,125UNIT,0.00,,,用于PCR法扩增DNA,no,no,
59262,博亚捷晶科技（北京）有限公司,Index,Index 试剂盒,,28001166,,,10ml/管(1-96),试剂,细胞生物学试剂,,1KIT,0.00,,,10ml/管(1-96),no,no,
59263,博亚捷晶科技（北京）有限公司,Crystal screen,Crystal screen 试剂盒,,28001167,,,10ml/管(1-50),试剂,细胞生物学试剂,,1KIT,0.00,,,10ml/管(1-50),no,no,
59264,博亚捷晶科技（北京）有限公司,Crystal screen 2,Crystal screen 2 试剂盒,,28001168,,,10ml/管(1-48),试剂,细胞生物学试剂,,1KIT,0.00,,,10ml/管(1-48),no,no,
59265,博亚捷晶科技（北京）有限公司,PEGRX 1,PEGRX 1 试剂盒,,28001169,,,10ml/管,试剂,细胞生物学试剂,,1KIT,0.00,,,10ml/管,no,no,
59266,博亚捷晶科技（北京）有限公司,PEG/Ion screen,PEG/Ion screen 试剂盒,,28001171,,,10ml/管,试剂,细胞生物学试剂,,1KIT,0.00,,,10ml/管,no,no,
59267,博亚捷晶科技（北京）有限公司,PEG/Ion screen 2,PEG/Ion screen 2 试剂盒,,28001172,,,10ml/管,试剂,细胞生物学试剂,,1KIT,0.00,,,10ml/管,no,no,
59268,博亚捷晶科技（北京）有限公司,Grid Screen Ammonium Sulfate,Grid Screen Ammonium Sulfate  Grid Screen Ammonium Sulfate,,28001173,,,10ml/管,试剂,生化试剂,,1KIT,0.00,,,10ml/管,no,no,
59269,博亚捷晶科技（北京）有限公司,Grid Screen PEG6000,Grid Screen PEG6000 试剂盒,,28001174,,,10ml/管,试剂,细胞生物学试剂,,1KIT,0.00,,,10ml/管,no,no,
59270,博亚捷晶科技（北京）有限公司,Grid Screen MPD,Grid Screen MPD 试剂盒,,28001175,,,10ml/管,试剂,细胞生物学试剂,,1KIT,0.00,,,10ml/管,no,no,
59271,博亚捷晶科技（北京）有限公司,SaltRx,SaltRx 试剂盒,,28001176,,,10ml/管,试剂,细胞生物学试剂,,1KIT,0.00,,,10ml/管,no,no,
59272,博亚捷晶科技（北京）有限公司,SaltRx 2,SaltRx 2 试剂盒,,28001177,,,10ml/管,试剂,细胞生物学试剂,,1KIT,0.00,,,10ml/管,no,no,
59273,博亚捷晶科技（北京）有限公司,MembFac,MembFac 试剂盒,,28001178,,,10ml/管,试剂,细胞生物学试剂,,1KIT,0.00,,,10ml/管,no,no,
59275,上海美季生物技术有限公司,HYB-500,Hyb高效杂交液,,28001183,,,应用于Northern/Southern blot等膜杂交体系,试剂,生化试剂,,500ML,0.00,,,应用于Northern/Southern blot等膜杂交体系,no,no,
59276,上海美吉生物医药科技有限公司,HYB-500,Hyb高效杂交液,,28001183,,,应用于Northern/Southern blot等膜杂交体系,试剂,生化试剂,,500ML,0.00,,,应用于Northern/Southern blot等膜杂交体系,no,no,
59277,苏州阿尔法生物实验器材有限公司,Ponceau S Staining Solution,丽春红染色液,,28001184,,,,试剂,分子生物学试剂,,120ML,0.00,,,,no,no,
59284,上海丽臣商贸有限公司,COS-7,非洲绿猴SV40转化的肾细胞(COS-7),,28001200,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59285,上海丽臣商贸有限公司,RD,人恶性胚胎横纹肌瘤细胞,,28001201,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59286,苏州阿尔法生物实验器材有限公司,BCAProteinassaykit,BCA蛋白浓度测定试剂盒,,28001202,,,5000次,试剂,蛋白质学试剂,,1KIT,0.00,,,5000次,no,no,
59288,苏州阿尔法生物实验器材有限公司,"RIPA Lysis Buffer,strong",RIPA裂解液(强),,28001203,,,裂解强度:强,试剂,蛋白质学试剂,,100ML,0.00,,,裂解强度:强,no,no,
59290,上海日和贸易有限公司,clinic chymist adjust serum,临床化学校准血清,,28001205,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59291,博亚捷晶科技（北京）有限公司,wizardⅠ,wizard结晶试剂盒Ⅰ,,28001208,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59292,博亚捷晶科技（北京）有限公司,wizardⅢ,wizard结晶试剂盒Ⅲ,,28001209,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59293,博亚捷晶科技（北京）有限公司,wizardⅡ,wizard结晶试剂盒Ⅱ,,28001210,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59294,上海皓嘉科技发展有限公司,LA Taq Hot Start Version,LA Taq热启动聚合酶,,28001212,,,DRR042B-500U,试剂,蛋白质学试剂,,500UNIT,0.00,,,DRR042B-500U,no,no,
,,,,,,,,,,,,UNIT,0.00,,,,,,
59295,博亚捷晶科技（北京）有限公司,MemGold,膜蛋白结晶筛选试剂盒,博亚捷晶,28001213,,,,试剂,蛋白质学试剂,,1KIT,0.00,,,,no,no,
59296,上海皓嘉科技发展有限公司,LA Taq Hot Start Version,LA Taq热启动聚合酶,,28001214,,,DRR042C-1500U,试剂,蛋白质学试剂,,1.5K UNIT,0.00,,,DRR042C-1500U,no,no,
,,,,,,,,,,,,500UNIT,0.00,,,,,,
59297,生工生物工程（上海）有限公司,LB Broth Medium,LB肉汤培养基,,28001216,,,摩尔含量≧95%,试剂,细胞生物学试剂,,1G,0.00,,,摩尔含量≧95%,no,no,
,,,,,,,,,,,,250G,0.00,,,,,,
59298,生工生物工程（上海）股份有限公司,LB Broth Medium,LB肉汤培养基,,28001216,,,摩尔含量≧95%,试剂,细胞生物学试剂,,250G,0.00,,,摩尔含量≧95%,no,no,
59299,南京便诊生物科技有限公司,LB Broth Medium,LB肉汤培养基,,28001216,,,摩尔含量≧95%,试剂,细胞生物学试剂,,250G,0.00,,,摩尔含量≧95%,no,no,
59300,南京便诊生物科技有限公司,TSA-BAP,血琼脂平板,,28001219,,,,试剂,细胞生物学试剂,,10*20ML,0.00,,,,no,no,
59302,苏州西山中科实验动物有限公司,Rhesus monkey serum (pooled),恒河猴血清(混合的),,28001221,,,,试剂,细胞生物学试剂,,1ML,0.00,,,,no,no,
,,,,,,,,,,,,20ML,0.00,,,,,,
59304,福州迈新生物技术开发有限公司,Endogenous peroxidase blocking solution,过氧化物酶阻断剂,,28001223,,,,试剂,蛋白质学试剂,,1KIT,0.00,,,,no,no,
59306,福州迈新生物技术开发有限公司,Normal nonimmunone goat serum,正常非免疫山羊血清,,28001224,,,,试剂,免疫学试剂,,1KIT,0.00,,,,no,no,
59307,福州迈新生物技术开发有限公司,Streptavidin-Peroxidase,链霉菌抗生物素蛋白-过氧化酶,,28001225,,,,试剂,蛋白质学试剂,,1KIT,0.00,,,,no,no,
59308,福州迈新生物技术开发有限公司,IHC Biotin Block Kit,内源性生物素阻断试剂盒,,28001226,,,,试剂,生化试剂,,1KIT,0.00,,,,no,no,
59309,上海皓嘉科技发展有限公司,Taq DNA Polymerase,DNA taq 酶,,28001227,,,1000 units.,试剂,分子生物学试剂,,1K UNIT,0.00,,,1000 units.,no,no,
,,,,,,,,,,,,UNIT,0.00,,,,,,
59310,国药集团化学试剂有限公司,MUG medium,4-甲基伞形酮葡萄糖苷酸MUG培养基,国药,28001228,,,"BR(沪试),米黄色细粉末",试剂,细胞生物学试剂,,25G,0.00,,,"BR(沪试),米黄色细粉末",no,no,
59311,上海承新科贸发展有限公司,hemosiderin dye,含铁血黄素染色套组,,28001229,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59312,上海承新科贸发展有限公司,Martius Yellow-Fuchsin acid-Spirit Blue,马休黄-酸性品红-苯胺蓝,,28001230,,,,试剂,生化试剂,,1KIT,0.00,,,,no,no,
59313,上海日晖医疗科技发展公司,Haematoxylin(Mayer),苏木素染液,,28001231,,,,试剂,分子生物学试剂,,1KIT,0.00,,,,no,no,
59314,上海承新科贸发展有限公司,Haematoxylin(Mayer),苏木素染液,,28001231,,,,试剂,分子生物学试剂,,1KIT,0.00,,,,no,no,
59315,上海承新科贸发展有限公司,sign red,署红,,28001232,,,,试剂,生化试剂,,1KIT,0.00,,,,no,no,
59316,上海政创实业有限公司,Hydroxyproline Detection kit,羟脯氨酸测试盒(碱水解法),,28001233,,,,试剂,生化试剂,,1KIT,0.00,,,,no,no,
59318,生工生物工程（上海）有限公司,PNPP solution,PNPP磷酸对硝基苯溶液,生工,28001234,,,5G,试剂,生化试剂,,5G,0.00,,,5G,no,no,
59319,生工生物工程（上海）股份有限公司,PNPP solution,PNPP磷酸对硝基苯溶液,,28001234,,,5G,试剂,生化试剂,,5G,0.00,,,5G,no,no,
59320,楚肽生物（上海）科技有限公司,Myelin Basic Protein(MBP)EIA RUO,MBP髓鞘碱性蛋白,MBP,28001235,,,30mg;98%,试剂,蛋白质学试剂,,30MG,0.00,,,30mg;98%,no,no,
59322,上海盛思生化科技有限公司,Sodium Chloride-Peptone buffer.PH 7.0,氯化钠-蛋白胨缓冲液(PH7.0),,28001237,,,,试剂,蛋白质学试剂,,250G,0.00,,,,no,no,
,,,,,,,,,,,,500ML,0.00,,,,,,
59323,上海维唐实业有限公司,Sodium Chloride-Peptone buffer.PH 7.0,氯化钠-蛋白胨缓冲液(PH7.0),,28001237,,,,试剂,蛋白质学试剂,,1ML,0.00,,,,no,no,
59326,上海日和贸易有限公司,direct bilirubin,直接胆红素,,28001251,,,,试剂,生化试剂,,1KIT,0.00,,,,no,no,
59327,国药集团化学试剂有限公司,Denture base material,义齿基托树脂,,28001252,,,,试剂,免疫学试剂,,100G,0.00,,,,no,no,
59328,上海日和贸易有限公司,total bile acid(TBA),总胆汁酸(TBA),,28001254,,,,试剂,生化试剂,,1KIT,0.00,,,,no,no,
59329,上海日晖医疗科技发展公司,Eosin,伊红染液(酒精溶性),,28001256,,,,试剂,分子生物学试剂,,1L,0.00,,,,no,no,
59330,上海承新科贸发展有限公司,Eosin,伊红染液(酒精溶性),,28001256,,,,试剂,分子生物学试剂,,1L,0.00,,,,no,no,
59331,上海运势佳医疗器械有限公司,Eosin,伊红染液(酒精溶性),,28001256,,,,试剂,分子生物学试剂,,500ML,0.00,,,,no,no,
59332,基因科技（上海）有限公司,CHEMMATE ENVISION/MO&RB Kit,兔/鼠通用型免疫组化试剂盒,,28001257,,,,试剂,免疫学试剂,,1KIT,0.00,,,,no,no,
59333,上海日和贸易有限公司,Cleaning Solution(N),清洗剂(N),,28001258,,,,试剂,生化试剂,,100ML,0.00,,,,no,no,
59334,上海泽迈生物技术有限公司,"Monkey Insulin,INS ELISA Kit",猴胰岛素试剂盒,,28001260,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59336,上海捷茂医疗器械有限公司,TG test kit,甘油三酯(TG)测定试剂盒,,28001262,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59337,中国科学院上海生命科学研究院,HuH-7,HuH-7人肝癌细胞,,28001263,,,形态上皮细胞样,试剂,细胞生物学试剂,,1EA,0.00,,,形态上皮细胞样,no,no,
59338,中南大学,HuH-7,HuH-7人肝癌细胞,,28001263,,,形态上皮细胞样,试剂,细胞生物学试剂,,1EA,0.00,,,形态上皮细胞样,no,no,
59339,生工生物工程（上海）有限公司,Proteinase K,蛋白酶K溶液,,28001264,,,,试剂,蛋白质学试剂,,2ML,0.00,,,,no,no,
59340,生工生物工程（上海）股份有限公司,Proteinase K,蛋白酶K溶液,,28001264,,,,试剂,蛋白质学试剂,,2ML,104.80,,,,no,no,
59341,生工生物工程（上海）有限公司,DNase I,脱氧核糖核酸酶I,,28001265,,,,试剂,蛋白质学试剂,,1G,0.00,,,,no,no,
59342,生工生物工程（上海）股份有限公司,DNase I,脱氧核糖核酸酶I,,28001265,,,,试剂,蛋白质学试剂,,5G,604.00,,,,no,no,
59343,生工生物工程（上海）有限公司,RNase A Solution,核糖核酸酶溶液,,28001266,,,,试剂,蛋白质学试剂,,1ML,0.00,,,,no,no,
59344,上海市浦东新区高东镇翔坤工业用品经营部,BET test water,细菌内毒素检查用水,,28001267,,,,试剂,细胞生物学试剂,,50ML,0.00,,,,no,no,
59346,湛江安度斯生物有限公司,BET test water,细菌内毒素检查用水,,28001267,,,,试剂,细胞生物学试剂,,1ML,0.00,,,,no,no,
,,,,,,,,,,,,30ML,0.00,,,,,,
,,,,,,,,,,,,50ML,0.00,,,,,,
59347,北京偶合科技有限公司,BET test water,细菌内毒素检查用水,,28001267,,,,试剂,细胞生物学试剂,,50ML,0.00,,,,no,no,
59348,上海市浦东新区高东镇翔坤工业用品经营部,CSE,细菌内毒素工作标准品,,28001268,,,,试剂,细胞生物学试剂,,10EA,0.00,,,,no,no,
59350,湛江安度斯生物有限公司,CSE,细菌内毒素工作标准品,,28001268,,,,试剂,细胞生物学试剂,,10EA,0.00,,,,no,no,
59351,厦门市鲎试剂实验厂有限公司,CSE,细菌内毒素工作标准品,,28001268,,,,试剂,细胞生物学试剂,,10EA,0.00,,,,no,no,
59352,上海市浦东新区高东镇翔坤工业用品经营部,Tachypleus Amebocyte Lysate (TAL),鲎试剂(0.125EU),,28001269,,,,试剂,生化试剂,,0.1ML,0.00,,,,no,no,
59354,湛江安度斯生物有限公司,Tachypleus Amebocyte Lysate (TAL),鲎试剂(0.125EU),,28001269,,,,试剂,生化试剂,,0.1ML,0.00,,,,no,no,
,,,,,,,,,,,,10EA,0.00,,,,,,
59355,连云港端峰生物科技有限公司,Tachypleus Amebocyte Lysate (TAL),鲎试剂(0.125EU),,28001269,,,,试剂,生化试剂,,0.1ML,0.00,,,,no,no,
59356,厦门市鲎试剂实验厂有限公司,Tachypleus Amebocyte Lysate (TAL),鲎试剂(0.125EU),,28001269,,,,试剂,生化试剂,,0.1ML,0.00,,,,no,no,
59357,上海西域机电系统有限公司,Pressure Steam Sterilizing Biological Indicator,压力蒸汽灭菌生物指示剂,ACE,28001270,,,,试剂,细胞生物学试剂,,1BX,0.00,,,,no,no,
59358,上海麦森医疗科技有限公司,Pressure Steam Sterilizing Biological Indicator,压力蒸汽灭菌生物指示剂,ACE,28001270,,,,试剂,细胞生物学试剂,,1BX,3125.00,,,,no,no,
59359,上海御瑞实业有限公司,ELISA Kit for Cyclophilin A (CYPA),CyP-A试剂盒,,28001271,,,"96孔板一个,标准品2个,封口膜4个,说明书1个,缓冲液、停止反应液等共计67ml。&",试剂,细胞生物学试剂,,1KIT,0.00,,,"96孔板一个,标准品2个,封口膜4个,说明书1个,缓冲液、停止反应液等共计67ml。&",no,no,
59360,上海御瑞实业有限公司,ELISA Kit for Cyclophilin B (CYPB),CyP-B试剂盒,,28001272,,,"96孔板一个,标准品2个,封口膜4个,说明书1个,缓冲液、停止反应液等共计67ml。&",试剂,细胞生物学试剂,,1KIT,0.00,,,"96孔板一个,标准品2个,封口膜4个,说明书1个,缓冲液、停止反应液等共计67ml。&",no,no,
59361,上海臻合商贸有限公司,Cleaning Solution,清洁液,,28001273,,,,试剂,生化试剂,,1KIT,0.00,,,,no,no,
59362,上海智慈实业发展有限公司,Cleaning Solution,清洁液,,28001273,,,,试剂,生化试剂,,1KIT,0.00,,,,no,no,
59363,上海臻合医疗科技有限公司,Cleaning Solution,清洁液,,28001273,,,,试剂,生化试剂,,1KIT,0.00,,,,no,no,
59364,武汉塞力斯生物技术有限公司,Cleaning Solution,清洁液,,28001273,,,,试剂,生化试剂,,1KIT,0.00,,,,no,no,
59365,生工生物工程（上海）有限公司,[Nle13]motilin,胃动素,,28001274,,,,试剂,生化试剂,,2MG,0.00,,,,no,no,
59367,上海捷茂医疗器械有限公司,Diagnostic Kit for Hepatitis B Surface Antigen,乙型肝炎病毒表面抗原诊断试剂盒,,28001275,,,,试剂,免疫学试剂,,1KIT,0.00,,,,no,no,
59372,西安艾丽娜生物科技有限公司,Normal Lung Frost Slice,正常肺冰冻组织切片,,28001283,,,,试剂,细胞生物学试剂,,1PC,0.00,,,,no,no,
